variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
strict_pos_scores_theta0.3,round,7,8,0.8323422770123278,0.8407609433494655,1.14737143234911,1.1137167666646146,0.8680599269797306
strict_pos_scores_theta0.3,raw,7,10,0.8459070494267068,0.8541571977962487,1.0848432272473696,1.0563137511521987,0.8994082840236687
strict_pos_scores_theta0.3,floor,7,10,0.9395296752519597,0.9464781482594856,1.2390618855016982,1.2048632909743906,0.8994082840236687
strict_pos_scores_theta0.3,round,7,10,0.8164893617021277,0.8278209823496654,1.1262047176554664,1.0990038370324087,0.8994082840236687
strict_pos_scores_theta0.4,raw,7,1,0.9397759526649828,0.949723490138084,1.214329970186066,1.1219306645116682,0.35377061563640944
strict_pos_scores_theta0.4,floor,7,1,1.0398576512455515,1.055772013895369,1.3595582284376257,1.2664688404917752,0.35377061563640944
strict_pos_scores_theta0.4,round,7,1,0.9120996441281138,0.9262225133182208,1.2480589912145985,1.1479731601092897,0.35377061563640944
strict_pos_scores_theta0.4,raw,7,2,0.9205758264194673,0.9394389908905862,1.1876775785310307,1.1357001646994873,0.5384615384615384
strict_pos_scores_theta0.4,floor,7,2,1.016132803366846,1.0390117248301636,1.3363499504570309,1.285859370456766,0.5384615384615384
strict_pos_scores_theta0.4,round,7,2,0.9013327098433481,0.9175044467624189,1.2294606674677024,1.1683019669492287,0.5384615384615384
strict_pos_scores_theta0.4,raw,7,4,0.8962009010854598,0.9075157859572561,1.1494087960915123,1.1104323646071959,0.7119476268412439
strict_pos_scores_theta0.4,floor,7,4,1.0014146772767463,1.013806187558216,1.310030675729689,1.266426910118134,0.7119476268412439
strict_pos_scores_theta0.4,round,7,4,0.8647214854111406,0.871804362318221,1.1814960020369745,1.1354174848496361,0.7119476268412439
strict_pos_scores_theta0.4,raw,7,6,0.8731617954814046,0.8850176342600501,1.1200273118530273,1.0905588496257679,0.8037265516807252
strict_pos_scores_theta0.4,floor,7,6,0.9743107769423559,0.9880954538890465,1.275000614280652,1.2431127588119526,0.8037265516807252
strict_pos_scores_theta0.4,round,7,6,0.8457080200501254,0.8578244471055223,1.1565304391331879,1.125608438905297,0.8037265516807252
strict_pos_scores_theta0.4,raw,7,8,0.8596265506638967,0.8727706651832788,1.1011595985170566,1.075572903290064,0.8542112551932519
strict_pos_scores_theta0.4,floor,7,8,0.9587324981577008,0.9669702857438927,1.2558485139743505,1.2230124354545788,0.8542112551932519
strict_pos_scores_theta0.4,round,7,8,0.8327192336035372,0.8461124693146292,1.1424675617705138,1.1153217050623816,0.8542112551932519
strict_pos_scores_theta0.4,raw,7,10,0.8453279109662477,0.8554202774662344,1.08351883863872,1.0572670913290516,0.8887070376432079
strict_pos_scores_theta0.4,floor,7,10,0.9467346649667092,0.9521033321009807,1.2404044508089396,1.2052387662518735,0.8887070376432079
strict_pos_scores_theta0.4,round,7,10,0.815412948009633,0.8255206135625284,1.1255006284057418,1.0994181785850679,0.8887070376432079
strict_pos_scores_theta0.5,raw,7,1,0.9382183612559967,0.9873972541798891,1.2150402477172058,1.1541723009873832,0.34080322296361576
strict_pos_scores_theta0.5,floor,7,1,1.0587366087920207,1.1023921119295834,1.385981852818721,1.3127232917422753,0.34080322296361576
strict_pos_scores_theta0.5,round,7,1,0.9168821573697821,0.9664282869424045,1.2482718012681182,1.1752597798453288,0.34080322296361576
strict_pos_scores_theta0.5,raw,7,2,0.916053762988603,0.9294600343225794,1.1794908804216473,1.1217427258820036,0.5278861890973184
strict_pos_scores_theta0.5,floor,7,2,1.0147865490102552,1.0265688077177129,1.3321502820465094,1.2680662068013464,0.5278861890973184
strict_pos_scores_theta0.5,round,7,2,0.8888623896971143,0.9020755200138559,1.2143313076273694,1.1533338634720571,0.5278861890973184
strict_pos_scores_theta0.5,raw,7,4,0.8924517380223527,0.9115109097392234,1.1428297193873742,1.110614087536174,0.6963363968273952
strict_pos_scores_theta0.5,floor,7,4,0.9869824624841801,1.0016081425905403,1.2917411469575026,1.2494476638824854,0.6963363968273952
strict_pos_scores_theta0.5,round,7,4,0.8627734586873983,0.8825673585663842,1.1806613862516706,1.1479885710837952,0.6963363968273952
strict_pos_scores_theta0.5,raw,7,6,0.8768671287698784,0.8968706622882892,1.1196421882304726,1.095561058568608,0.7774140752864157
strict_pos_scores_theta0.5,floor,7,6,0.9726315789473684,0.9889094694298785,1.2687460735664498,1.2355713444402712,0.7774140752864157
strict_pos_scores_theta0.5,round,7,6,0.8451821862348178,0.866134409192651,1.1557986179885014,1.133691443125787,0.7774140752864157
strict_pos_scores_theta0.5,raw,7,8,0.8667927800033347,0.8871928490307541,1.1022826782272968,1.0832417897305735,0.8286541608963868
strict_pos_scores_theta0.5,floor,7,8,0.9685505925250684,0.9832310317202182,1.2557373648112755,1.2302194431580646,0.8286541608963868
strict_pos_scores_theta0.5,round,7,8,0.8406259495594044,0.8615437937889222,1.142598019415156,1.1217625798732165,0.8286541608963868
strict_pos_scores_theta0.5,raw,7,10,0.8582227793271003,0.8743275692082468,1.0947070852758385,1.07462317238256,0.861261488102732
strict_pos_scores_theta0.5,floor,7,10,0.9643326998976758,0.9764519720844664,1.2527998171941523,1.2249393449827908,0.861261488102732
strict_pos_scores_theta0.5,round,7,10,0.8321882765677533,0.8463436380197581,1.1351450589797678,1.1124433045561288,0.861261488102732
default_pos_scores_theta0.3,raw,8,1,0.9731323669913952,0.9932605588766115,1.2669192912214267,1.1733359211621681,0.3239330227873599
default_pos_scores_theta0.3,floor,8,1,1.0843373493975903,1.0998501264499818,1.4278883492665804,1.3202851802422793,0.3239330227873599
default_pos_scores_theta0.3,round,8,1,0.9634667703070345,0.9879222599761194,1.3060593039972246,1.2078132701992588,0.3239330227873599
default_pos_scores_theta0.3,raw,8,2,0.9141743152063755,0.9319998045957948,1.185875652737278,1.1378803842841152,0.555457635654035
default_pos_scores_theta0.3,floor,8,2,1.0077062556663645,1.0245551876604697,1.3246734488721634,1.27790271330681,0.555457635654035
default_pos_scores_theta0.3,round,8,2,0.8948322756119673,0.9090341099317268,1.2245597947193738,1.1638044996494865,0.555457635654035
default_pos_scores_theta0.3,raw,8,4,0.8937251760358853,0.9072474798625266,1.152665863260461,1.1185612820646935,0.730454488228629
default_pos_scores_theta0.3,floor,8,4,0.9953464322647363,0.9999499150084541,1.3089593952372507,1.2645209682828689,0.730454488228629
default_pos_scores_theta0.3,round,8,4,0.8676318510858325,0.8865407622042196,1.188680380890722,1.1561322827797964,0.730454488228629
default_pos_scores_theta0.3,raw,8,6,0.8622658539104198,0.8701946604137154,1.1090648036316821,1.0756846165653546,0.8190859876620924
default_pos_scores_theta0.3,floor,8,6,0.9684906240393483,0.9592326852841602,1.2680301256796345,1.2186623952169542,0.8190859876620924
default_pos_scores_theta0.3,round,8,6,0.8323086381801414,0.8473931542084316,1.1485833774597927,1.1212235202782714,0.8190859876620924
default_pos_scores_theta0.3,raw,8,8,0.8475600398635367,0.8515410799751929,1.0901497318074334,1.0525713798020802,0.8688153090771749
default_pos_scores_theta0.3,floor,8,8,0.9498623387914795,0.9408182294476549,1.2440846849697662,1.196927507238653,0.8688153090771749
default_pos_scores_theta0.3,round,8,8,0.8145196348355311,0.8211015447901925,1.1268611133144086,1.0906287239653647,0.8688153090771749
default_pos_scores_theta0.3,raw,8,10,0.8267097417433076,0.8299418481555664,1.0628284060555522,1.0255839204947161,0.9078433841117965
default_pos_scores_theta0.3,floor,8,10,0.9258077936485924,0.917223017518082,1.2142545406896181,1.1695928069617605,0.9078433841117965
default_pos_scores_theta0.3,round,8,10,0.7996117043405908,0.8010129513215167,1.1068300707137204,1.0676748999601666,0.9078433841117965
default_pos_scores_theta0.35,raw,8,1,0.9459315232334268,0.9747963064780328,1.236792396950081,1.1622235915080588,0.34961601410046583
default_pos_scores_theta0.35,floor,8,1,1.03024846957148,1.0659246097096522,1.380323687464288,1.3006131557715728,0.34961601410046583
default_pos_scores_theta0.35,round,8,1,0.9287000360100828,0.9544756387603245,1.271130369504465,1.182553276166559,0.34961601410046583
default_pos_scores_theta0.35,raw,8,2,0.9271362955615821,0.9479438008368579,1.2053346672083336,1.1573074854849494,0.5529396953292207
default_pos_scores_theta0.35,floor,8,2,1.0225409836065573,1.0340553255874034,1.348867838019887,1.29172718888377,0.5529396953292207
default_pos_scores_theta0.35,round,8,2,0.904143897996357,0.9283751166745772,1.2398035863009655,1.187438598725328,0.5529396953292207
default_pos_scores_theta0.35,raw,8,4,0.8911389622961099,0.9090402697604674,1.1538034858030746,1.120967653163427,0.7349867808132947
default_pos_scores_theta0.35,floor,8,4,0.9842411784857829,0.989136471612614,1.299721950922121,1.256794730667755,0.7349867808132947
default_pos_scores_theta0.35,round,8,4,0.869133264816718,0.8929131621666963,1.192933401053509,1.163026745041765,0.7349867808132947
default_pos_scores_theta0.35,raw,8,6,0.8749133040680956,0.8826686526794885,1.1303716758211992,1.0931193802203711,0.8226111041168325
default_pos_scores_theta0.35,floor,8,6,0.9649525558616467,0.959897133782246,1.2747098555335277,1.2261908621399833,0.8226111041168325
default_pos_scores_theta0.35,round,8,6,0.8504744413835323,0.8608744981809843,1.1761714360651727,1.139380424808562,0.8226111041168325
default_pos_scores_theta0.35,raw,8,8,0.8404310039631581,0.8513444585918594,1.0863619110328409,1.0540343061580288,0.8822862898149314
default_pos_scores_theta0.35,floor,8,8,0.9342180365296804,0.9313126788367598,1.233972591334339,1.190112150494331,0.8822862898149314
default_pos_scores_theta0.35,round,8,8,0.8080764840182648,0.8174977746120462,1.1252219466504128,1.0909528335708665,0.8822862898149314
default_pos_scores_theta0.35,raw,8,10,0.821544163403308,0.8306536216710695,1.0600951829445995,1.0287332849273285,0.9078433841117965
default_pos_scores_theta0.35,floor,8,10,0.9217861600332825,0.9169489681484774,1.2131690839212075,1.1725588486078278,0.9078433841117965
default_pos_scores_theta0.35,round,8,10,0.7831091388156982,0.7909346863790471,1.0954324555150612,1.060840721646834,0.9078433841117965
default_pos_scores_theta0.4,raw,8,1,0.9763567886949035,0.9907909939237391,1.2508830578618715,1.1714747764973905,0.3341306811028579
default_pos_scores_theta0.4,floor,8,1,1.110399397136398,1.1047430232219209,1.4365505448722893,1.3306306796578768,0.3341306811028579
default_pos_scores_theta0.4,round,8,1,0.9623210248681235,0.9750995283564388,1.2928415745365083,1.2004691584613816,0.3341306811028579
default_pos_scores_theta0.4,raw,8,2,0.937457107288012,0.9415788173648241,1.211058992088805,1.1480111331902727,0.5484074027445549
default_pos_scores_theta0.4,floor,8,2,1.0482093663911847,1.0399703930099427,1.3639730224153817,1.2879138394478247,0.5484074027445549
default_pos_scores_theta0.4,round,8,2,0.9162075298438935,0.9191674053405707,1.249150308087331,1.1777654653420504,0.5484074027445549
default_pos_scores_theta0.4,raw,8,4,0.8992932729985887,0.915756611658783,1.157659592601274,1.1199017367983675,0.7299509001636661
default_pos_scores_theta0.4,floor,8,4,1.009313556398758,1.0078688272022356,1.3184026627836083,1.2676875056733077,0.7299509001636661
default_pos_scores_theta0.4,round,8,4,0.8720248361503967,0.8944635271295032,1.194011734480268,1.1571073952558946,0.7299509001636661
default_pos_scores_theta0.4,raw,8,6,0.8833025014742567,0.8916835503551375,1.1340575552284333,1.099817359006873,0.8072516681354652
default_pos_scores_theta0.4,floor,8,6,0.9981285090455396,0.9997211231578969,1.3004629915972372,1.2607474583563651,0.8072516681354652
default_pos_scores_theta0.4,round,8,6,0.8566749844042421,0.8660129164580214,1.173169058331354,1.136511136477897,0.8072516681354652
default_pos_scores_theta0.4,raw,8,8,0.8554990455124826,0.8673197130953746,1.0997027186971857,1.0702350950876667,0.870955558353267
default_pos_scores_theta0.4,floor,8,8,0.9615495808037005,0.9615761721225043,1.2585641860270027,1.2234877891820326,0.870955558353267
default_pos_scores_theta0.4,round,8,8,0.8233593524139925,0.8370714032188834,1.137166790211426,1.1054436276798587,0.870955558353267
default_pos_scores_theta0.4,raw,8,10,0.8332345612336792,0.844525627606833,1.069211459733585,1.0413759558944269,0.9077174870955559
default_pos_scores_theta0.4,floor,8,10,0.9386962552011096,0.9353945748350377,1.2266119909823303,1.1900637986833502,0.9077174870955559
default_pos_scores_theta0.4,round,8,10,0.7991678224687934,0.8089521446284055,1.1070321183041638,1.0751824186240126,0.9077174870955559
default_pos_scores_theta0.45,raw,8,1,0.9555208717294086,0.9906273949639488,1.2410929909597872,1.1682886106928645,0.3502454991816694
default_pos_scores_theta0.45,floor,8,1,1.0363048166786484,1.0717130671684552,1.3845454890897355,1.2967229015046307,0.3502454991816694
default_pos_scores_theta0.45,round,8,1,0.9442846872753414,0.9757272239075254,1.2826610100547198,1.1979083307791798,0.3502454991816694
default_pos_scores_theta0.45,raw,8,2,0.9258336590657124,0.9449927487922392,1.1977882924179861,1.1516162976503457,0.5588568550925344
default_pos_scores_theta0.45,floor,8,2,1.0227528722685288,1.0395508401854832,1.345815270741169,1.2892360947879788,0.5588568550925344
default_pos_scores_theta0.45,round,8,2,0.8986258166253661,0.9144843453443391,1.2291972519527348,1.174387773602794,0.5588568550925344
default_pos_scores_theta0.45,raw,8,4,0.8977333005258471,0.9030115594615746,1.1529762396904861,1.1072663612665556,0.7344831927483318
default_pos_scores_theta0.45,floor,8,4,0.9952005485087418,0.9975056627835959,1.3037221574525397,1.2535470170451202,0.7344831927483318
default_pos_scores_theta0.45,round,8,4,0.8716146726088447,0.8796511385239711,1.1902500723924805,1.1430917960695623,0.7344831927483318
default_pos_scores_theta0.45,raw,8,6,0.8689115098304963,0.8793061242065744,1.1203040654849574,1.0813499595603369,0.8323051743673675
default_pos_scores_theta0.45,floor,8,6,0.962335501436999,0.9629434183268953,1.2632597278146398,1.224833623999842,0.8323051743673675
default_pos_scores_theta0.45,round,8,6,0.8398124338224172,0.8502336346826269,1.161969858689718,1.1199048438869814,0.8323051743673675
default_pos_scores_theta0.45,raw,8,8,0.85085469195587,0.856712193309051,1.0957121543013588,1.0564268047872445,0.8732217046455999
default_pos_scores_theta0.45,floor,8,8,0.9478085351787774,0.9424832415562401,1.2430893168217274,1.1995254190459455,0.8732217046455999
default_pos_scores_theta0.45,round,8,8,0.8220876585928489,0.8315174372842288,1.138606363996704,1.1031932032664977,0.8732217046455999
default_pos_scores_theta0.45,raw,8,10,0.8363745869595662,0.8412837502277791,1.075545408846959,1.0380684801595146,0.9018003273322422
default_pos_scores_theta0.45,floor,8,10,0.9441574759179114,0.9374222326443246,1.2347633432165135,1.1914568197986461,0.9018003273322422
default_pos_scores_theta0.45,round,8,10,0.8067848666759737,0.8118874639198252,1.117612480874348,1.080795386398137,0.9018003273322422
default_pos_scores_theta0.5,raw,8,1,0.9556332434361742,0.9671701986794905,1.2417915718118164,1.153866339219618,0.3718997859750724
default_pos_scores_theta0.5,floor,8,1,1.0463777928232905,1.0460542808677005,1.3725473601752949,1.2675238762125733,0.3718997859750724
default_pos_scores_theta0.5,round,8,1,0.9421123899796886,0.9540446797650572,1.2817398889233114,1.1879365249849176,0.3718997859750724
default_pos_scores_theta0.5,raw,8,2,0.9344015881805647,0.9360540653258053,1.2001628084706308,1.1372238161491053,0.5485332997607957
default_pos_scores_theta0.5,floor,8,2,1.033509295386734,1.024352190860193,1.3459448697402423,1.2712074059366638,0.5485332997607957
default_pos_scores_theta0.5,round,8,2,0.9111774156529723,0.9130209096091735,1.2335676859064713,1.170809887097155,0.5485332997607957
default_pos_scores_theta0.5,raw,8,4,0.8832432738812204,0.8885272477190984,1.1370382210545595,1.0900685609591747,0.7285660329850182
default_pos_scores_theta0.5,floor,8,4,0.9777086573354069,0.9903251660681487,1.2794989947448714,1.2437637057682878,0.7285660329850182
default_pos_scores_theta0.5,round,8,4,0.8588214964575773,0.8627345524342611,1.177227620103761,1.1263383220347674,0.7285660329850182
default_pos_scores_theta0.5,raw,8,6,0.8637265326589488,0.872363976675747,1.1165087321405158,1.078866788202727,0.8192118846783332
default_pos_scores_theta0.5,floor,8,6,0.9566620562471185,0.9603687511154236,1.260883159084808,1.2262958820354368,0.8192118846783332
default_pos_scores_theta0.5,round,8,6,0.8363301060396496,0.846709025644462,1.1581557439381127,1.1213779661032752,0.8192118846783332
default_pos_scores_theta0.5,raw,8,8,0.8459378348971209,0.8557438106495961,1.0886763098250172,1.0530824496637472,0.8747324688404885
default_pos_scores_theta0.5,floor,8,8,0.941565918249856,0.9417528679549988,1.2405080022422035,1.20144795332065,0.8747324688404885
default_pos_scores_theta0.5,round,8,8,0.8147668393782384,0.8297894461201608,1.1279027669521564,1.0970196426535817,0.8747324688404885
default_pos_scores_theta0.5,raw,8,10,0.8338547443923781,0.8418195622540374,1.0707889957482328,1.035426901372612,0.908095178144278
default_pos_scores_theta0.5,floor,8,10,0.9297102453902676,0.9218637636591098,1.2248863606160063,1.1799485120494961,0.908095178144278
default_pos_scores_theta0.5,round,8,10,0.8063219187577985,0.8177134344098588,1.1132963707363328,1.0795295195663936,0.908095178144278
default_pos_scores_theta0.55,raw,8,1,0.9848242818184618,0.9909198953983461,1.263646426888194,1.1655818724067941,0.3402996348986529
default_pos_scores_theta0.55,floor,8,1,1.0839807621161672,1.0771334943218733,1.4204781049403306,1.3025115250292527,0.3402996348986529
default_pos_scores_theta0.55,round,8,1,0.9689234184239733,0.9701756460166793,1.3060943124220303,1.1925232486742259,0.3402996348986529
default_pos_scores_theta0.55,raw,8,2,0.936816215004483,0.9504304616818618,1.2046993723572357,1.147609402227394,0.5290192622434848
default_pos_scores_theta0.55,floor,8,2,1.0533079485959067,1.0628096411758254,1.3585977035654337,1.303196660534699,0.5290192622434848
default_pos_scores_theta0.55,round,8,2,0.9090909090909091,0.9209344654502157,1.2433545388509646,1.1768606560545702,0.5290192622434848
default_pos_scores_theta0.55,raw,8,4,0.8795165353100005,0.889514224750252,1.1341049527646418,1.0900725859341358,0.7303285912123882
default_pos_scores_theta0.55,floor,8,4,0.982416824685399,0.9875780541189637,1.2852846218693852,1.2422007023730746,0.7303285912123882
default_pos_scores_theta0.55,round,8,4,0.8558869160489571,0.8621889905224177,1.1764657716116658,1.1240151084746108,0.7303285912123882
default_pos_scores_theta0.55,raw,8,6,0.854907453863788,0.8620146619606953,1.1029047995492864,1.0638145522416274,0.8310462042049603
default_pos_scores_theta0.55,floor,8,6,0.9548553249507651,0.9529082501998034,1.249329467177472,1.208054841212627,0.8310462042049603
default_pos_scores_theta0.55,round,8,6,0.8274503863051053,0.8323615306377476,1.144994970646437,1.100154428406391,0.8310462042049603
default_pos_scores_theta0.55,raw,8,8,0.8384294426103325,0.8432541207523944,1.082570291757781,1.0442661447158874,0.8795165554576356
default_pos_scores_theta0.55,floor,8,8,0.938877755511022,0.9340896982379646,1.2309237196308944,1.1882544567095024,0.8795165554576356
default_pos_scores_theta0.55,round,8,8,0.8043229315774406,0.8082581539036361,1.1215174171271498,1.081482914594809,0.8795165554576356
default_pos_scores_theta0.55,raw,8,10,0.8262194606395366,0.8301389920450991,1.064651133514958,1.0271789969432066,0.9097318393554072
default_pos_scores_theta0.55,floor,8,10,0.9299750899529476,0.9215959983622042,1.220500230941479,1.1759393915910605,0.9097318393554072
default_pos_scores_theta0.55,round,8,10,0.7932466094658179,0.7971339292613374,1.102923674174476,1.065372662913715,0.9097318393554072
default_pos_scores_theta0.6,raw,8,1,0.9823507849856203,1.0088028770601551,1.2693636226096219,1.1867081940287558,0.35377061563640944
default_pos_scores_theta0.6,floor,8,1,1.0818505338078293,1.09340934316692,1.4101815839260305,1.3100739197599174,0.35377061563640944
default_pos_scores_theta0.6,round,8,1,0.9715302491103203,0.9956442910458445,1.3132231950975999,1.2153130724648882,0.35377061563640944
default_pos_scores_theta0.6,raw,8,2,0.9467511333447395,0.9757487480283759,1.2137398443538614,1.1755757561892983,0.5547022535565908
default_pos_scores_theta0.6,floor,8,2,1.0510667271901952,1.0786803790080606,1.3667971181683543,1.3257176793933356,0.5547022535565908
default_pos_scores_theta0.6,round,8,2,0.9194280526554698,0.946377490225172,1.2482397956245603,1.2011260181799004,0.5547022535565908
default_pos_scores_theta0.6,raw,8,4,0.8975169527948949,0.9090071066036014,1.154073501554236,1.1123693371373795,0.7463175122749591
default_pos_scores_theta0.6,floor,8,4,0.9951079622132254,1.0062926873152362,1.3021185892662852,1.2629759878064035,0.7463175122749591
default_pos_scores_theta0.6,round,8,4,0.8712887989203779,0.8799273011750629,1.192291367264496,1.1472817249019789,0.7463175122749591
default_pos_scores_theta0.6,raw,8,6,0.859215873648057,0.8693257998474548,1.107562810840152,1.071781848784885,0.8431323177640689
default_pos_scores_theta0.6,floor,8,6,0.9457966253546364,0.9541412615717224,1.245328736254367,1.209336309391562,0.8431323177640689
default_pos_scores_theta0.6,round,8,6,0.8369419142899805,0.8473383717534443,1.15234891353086,1.1160142663319579,0.8431323177640689
default_pos_scores_theta0.6,raw,8,8,0.8453051754804256,0.8504765354065071,1.0870198326791423,1.050068906115311,0.8840488480423014
default_pos_scores_theta0.6,floor,8,8,0.9354884648248363,0.9320433548259275,1.2298504145436682,1.1873411588907699,0.8840488480423014
default_pos_scores_theta0.6,round,8,8,0.8189974366277414,0.8262921381695927,1.130920133112569,1.0946160038865589,0.8840488480423014
default_pos_scores_theta0.6,raw,8,10,0.825966092347116,0.8316090537767156,1.0635837793008283,1.0277280165012426,0.9162784841999244
default_pos_scores_theta0.6,floor,8,10,0.9201703764770541,0.9128337061233462,1.209731994147544,1.1677056057315987,0.9162784841999244
default_pos_scores_theta0.6,round,8,10,0.7947238252267106,0.8018926526319157,1.1044639494133448,1.0676689301061828,0.9162784841999244
strict_pos_scores_theta0.3,raw,8,1,0.9458700735770648,0.998535538238435,1.2443616702109919,1.1852316278277675,0.3542742037013723
strict_pos_scores_theta0.3,floor,8,1,1.0394456289978677,1.0849898601437702,1.3871939432708515,1.3107015379263915,0.3542742037013723
strict_pos_scores_theta0.3,round,8,1,0.9186211798152096,0.9723943265519984,1.2736741786228885,1.2002752486969146,0.3542742037013723
strict_pos_scores_theta0.3,raw,8,2,0.9191473720207062,0.950679766044882,1.1972663586622423,1.1572768248672127,0.5334256578119099
strict_pos_scores_theta0.3,floor,8,2,1.0212414444182205,1.0510388546020006,1.344838646153108,1.3016317907312953,0.5334256578119099
strict_pos_scores_theta0.3,round,8,2,0.8956809063016286,0.9225650764162219,1.2354415362426845,1.1874583295671906,0.5334256578119099
strict_pos_scores_theta0.3,raw,8,4,0.8936074855297341,0.9123826228812897,1.1522792801647843,1.1224593871180826,0.714087876117336
strict_pos_scores_theta0.3,floor,8,4,0.9936530324400564,1.007675816665089,1.2962188691886183,1.2607350669286113,0.714087876117336
strict_pos_scores_theta0.3,round,8,4,0.8660084626234132,0.8822615809334998,1.1910278122896167,1.1548165604638658,0.714087876117336
strict_pos_scores_theta0.3,raw,8,6,0.8689036474818677,0.8806284168172477,1.115629343102724,1.082117445959678,0.7966763187712451
strict_pos_scores_theta0.3,floor,8,6,0.9859355246523388,0.9844503966117528,1.2771080834800213,1.2339103168031222,0.7966763187712451
strict_pos_scores_theta0.3,round,8,6,0.8403919089759798,0.8549674086394088,1.1563871984409366,1.1230532032763287,0.7966763187712451
strict_pos_scores_theta0.3,raw,8,8,0.8570421277638197,0.8639881027953251,1.096311929603956,1.060595586059728,0.8591212388266398
strict_pos_scores_theta0.3,floor,8,8,0.9761137162954279,0.9700741125705751,1.2620462923679618,1.218228209269595,0.8591212388266398
strict_pos_scores_theta0.3,round,8,8,0.8270808909730364,0.8389252417177503,1.133782638565395,1.1020649452555995,0.8591212388266398
strict_pos_scores_theta0.3,raw,8,10,0.8427144170377172,0.8503394705816112,1.079741374949779,1.0472069699564697,0.8956313735364472
strict_pos_scores_theta0.3,floor,8,10,0.9603598538093899,0.956334206363782,1.2463046304724321,1.2052128607188226,0.8956313735364472
strict_pos_scores_theta0.3,round,8,10,0.8143098116390216,0.8282291789001378,1.1199496956452708,1.091735863633616,0.8956313735364472
strict_pos_scores_theta0.4,raw,8,1,0.9383673113137537,0.961121843775389,1.2049322612264288,1.1286130866409951,0.35087498426287295
strict_pos_scores_theta0.4,floor,8,1,1.0401865805525654,1.0563698529751178,1.360285539580819,1.2663676354285667,0.35087498426287295
strict_pos_scores_theta0.4,round,8,1,0.9242913527090061,0.9446126154652296,1.2476026526510935,1.154589132968747,0.35087498426287295
strict_pos_scores_theta0.4,raw,8,2,0.9051249819285854,0.9141071141475572,1.1701459647892143,1.1093761187737965,0.5383356414452978
strict_pos_scores_theta0.4,floor,8,2,1.0,0.9949945076761909,1.3148073731302972,1.2392200841891026,0.5383356414452978
strict_pos_scores_theta0.4,round,8,2,0.8807296538821329,0.8955714492257507,1.2076308668507223,1.1451420584160168,0.5383356414452978
strict_pos_scores_theta0.4,raw,8,4,0.8763790428585702,0.891503142442932,1.1271628590639038,1.0884757077862623,0.7111922447437996
strict_pos_scores_theta0.4,floor,8,4,0.9695521331209064,0.9736896015326783,1.2754056553769049,1.2249366961236474,0.7111922447437996
strict_pos_scores_theta0.4,round,8,4,0.8481147105682422,0.8663797572182007,1.169703707038157,1.1302114653524242,0.7111922447437996
strict_pos_scores_theta0.4,raw,8,6,0.8537551998680132,0.8689585299352305,1.0960148264498155,1.0618894147872624,0.8014604053883922
strict_pos_scores_theta0.4,floor,8,6,0.9475337731699655,0.9552190864514829,1.2392167623555805,1.2051637020338815,0.8014604053883922
strict_pos_scores_theta0.4,round,8,6,0.8297203895695885,0.850439964223156,1.1447266025820866,1.1149682829401941,0.8014604053883922
strict_pos_scores_theta0.4,raw,8,8,0.8396753141654874,0.8553403038528696,1.0783440158498676,1.0520880507204025,0.8558479164043812
strict_pos_scores_theta0.4,floor,8,8,0.942630185348632,0.9478999942494687,1.2315122963413772,1.2008006884838323,0.8558479164043812
strict_pos_scores_theta0.4,round,8,8,0.8140629596940276,0.8322356306294088,1.126455777390831,1.1020898901884848,0.8558479164043812
strict_pos_scores_theta0.4,raw,8,10,0.834697055127599,0.8476721985418482,1.069583129126976,1.0420007028912945,0.8843006420747829
strict_pos_scores_theta0.4,floor,8,10,0.9429100227790432,0.9486137890340436,1.225035446467777,1.195592766242851,0.8843006420747829
strict_pos_scores_theta0.4,round,8,10,0.8026765375854215,0.8170015134806953,1.112800853845335,1.0847493688660768,0.8843006420747829
strict_pos_scores_theta0.5,raw,8,1,0.9700370479528576,0.9658329764991884,1.2474370031092883,1.1306461689773106,0.28729699106131185
strict_pos_scores_theta0.5,floor,8,1,1.0495179666958807,1.0375207756337004,1.3906221534648706,1.247739441101237,0.28729699106131185
strict_pos_scores_theta0.5,round,8,1,0.957931638913234,0.9542635388402793,1.2924645081472579,1.1598518000366218,0.28729699106131185
strict_pos_scores_theta0.5,raw,8,2,0.9431275412983675,0.9440578523043306,1.2093377840227202,1.1415639689652248,0.47299509001636664
strict_pos_scores_theta0.5,floor,8,2,1.017034868245941,1.0180429088532639,1.3519571475554213,1.2720917385968944,0.47299509001636664
strict_pos_scores_theta0.5,round,8,2,0.9257386212403513,0.929695166710607,1.2529443630065908,1.1809924278033344,0.47299509001636664
strict_pos_scores_theta0.5,raw,8,4,0.9051048522478485,0.9114806796483879,1.1602376838066677,1.1112066717445066,0.6687649502706786
strict_pos_scores_theta0.5,floor,8,4,1.0090361445783131,1.0014932909143328,1.3208818704421112,1.260470243056812,0.6687649502706786
strict_pos_scores_theta0.5,round,8,4,0.880835843373494,0.8848938515759459,1.2021723559847715,1.1464612806924002,0.6687649502706786
strict_pos_scores_theta0.5,raw,8,6,0.8825355966199082,0.8839646169965633,1.127301867802543,1.0833551744033345,0.7648243736623442
strict_pos_scores_theta0.5,floor,8,6,0.988641975308642,0.976676830812447,1.2856920763644526,1.231651649279105,0.7648243736623442
strict_pos_scores_theta0.5,round,8,6,0.8518518518518519,0.8562711396142075,1.1672485321483463,1.1237560439384704,0.7648243736623442
